0.231992923785407,0.276177914956531,-0.00504278444572535
-0.529285202028949,-0.275758335570485,-0.162157735922366
-0.230121735332115,-0.258252693609421,-0.29790843628751
-0.234152149449032,0.398574027843343,-0.310470969601407
-0.565921497362806,-0.121440171461056,0.0675158726874069
0.159850497953455,-0.123603765743714,-0.580972190180877
0.00322082118935821,-0.0297957496294604,-0.294446333123268
-0.261425818117115,-0.00156184678424198,-0.0819375102322391
-0.0798409921733336,0.602414908597007,-0.435327862962284
-0.371086886174815,0.477815692410844,0.404385897202964
