-2.74747163270603,-1.08248627752528,1.99250407800939
4.85995452315679,3.08598726400227,-6.28689451780404
1.29372285680608,1.71918809828882,-2.13317996924735
0.157051739930287,2.23634868614055,-5.33471642003693
6.01857780978102,2.91887195988546,-7.48622401095688
-4.037402516465,0.239431804835042,2.71804267338295
-1.34622182685955,0.577355100706537,0.109073621782575
2.16279946497091,1.62412515649376,-3.74951299853391
-2.26823039065508,1.78509521307209,-4.13845765245957
4.66822066537473,1.55752410357494,-7.47715055183441
